Amostra 1,Amostra 2,Amostra 3,Amostra 4,Amostra 5,Amostra 6,Amostra 7,Amostra 8,Amostra 9,Amostra 10,Amostra 11,Amostra 12,Amostra 13,Amostra 14,Amostra 15,Amostra 16,Amostra 17,Amostra 18,Amostra 19,Amostra 20,Amostra 21,Amostra 22,Amostra 23,Amostra 24,Amostra 25,Amostra 26,Amostra 27,Amostra 28,Amostra 29,Amostra 30,Amostra 31,Amostra 32,Amostra 33,Amostra 34,Amostra 35,Amostra 36,Amostra 37,Amostra 38,Amostra 39,Amostra 40,Amostra 41,Amostra 42,Amostra 43,Amostra 44,Amostra 45,Amostra 46,Amostra 47,Amostra 48,Amostra 49,Amostra 50,Amostra 51,Amostra 52,Amostra 53,Amostra 54,Amostra 55,Amostra 56,Amostra 57,Amostra 58,Amostra 59,Amostra 60,Amostra 61,Amostra 62,Amostra 63,Amostra 64,Amostra 65,Amostra 66,Amostra 67,Amostra 68,Amostra 69,Amostra 70,Amostra 71,Amostra 72,Amostra 73,Amostra 74,Amostra 75,Amostra 76,Amostra 77,Amostra 78,Amostra 79,Amostra 80,Amostra 81,Amostra 82,Amostra 83,Amostra 84,Amostra 85,Amostra 86,Amostra 87,Amostra 88,Amostra 89,Amostra 90,Amostra 91,Amostra 92,Amostra 93,Amostra 94,Amostra 95,Amostra 96,Amostra 97,Amostra 98,Amostra 99,Amostra 100,Forma de onda
-1.000,-0.730,-0.460,-0.190,0.080,0.350,0.620,0.890,-0.840,-0.570,-0.300,-0.030,0.240,0.510,0.780,-0.950,-0.680,-0.410,-0.140,0.130,0.400,0.670,0.940,-0.790,-0.520,-0.250,0.020,0.290,0.560,0.830,-0.900,-0.630,-0.360,-0.090,0.180,0.450,0.720,0.990,-0.740,-0.470,-0.200,0.070,0.340,0.610,0.880,-0.850,-0.580,-0.310,-0.040,0.230,0.500,0.770,-0.960,-0.690,-0.420,-0.150,0.120,0.390,0.660,0.930,-0.800,-0.530,-0.260,0.010,0.280,0.550,0.820,-0.910,-0.640,-0.370,-0.100,0.170,0.440,0.710,0.980,-0.750,-0.480,-0.210,0.060,0.330,0.600,0.870,-0.860,-0.590,-0.320,-0.050,0.220,0.490,0.760,-0.970,-0.700,-0.430,-0.160,0.110,0.380,0.650,0.920,-0.810,-0.540,-0.270,2.000
0.000,0.629,1.258,1.887,2.516,3.146,3.775,4.404,0.373,1.002,1.631,2.260,2.889,3.518,4.147,0.116,0.746,1.375,2.004,2.633,3.262,3.891,4.520,0.489,1.118,1.747,2.377,3.006,3.635,4.264,0.233,0.862,1.491,2.120,2.749,3.379,4.008,4.637,0.606,1.235,1.864,2.493,3.122,3.751,4.380,0.350,0.979,1.608,2.237,2.866,3.495,4.124,0.093,0.722,1.351,1.981,2.610,3.239,3.868,4.497,0.466,1.095,1.724,2.353,2.982,3.611,4.241,0.210,0.839,1.468,2.097,2.726,3.355,3.984,4.613,0.582,1.212,1.841,2.470,3.099,3.728,4.357,0.326,0.955,1.584,2.213,2.843,3.472,4.101,0.070,0.699,1.328,1.957,2.586,3.215,3.844,4.474,0.443,1.072,1.701,2.000
0.000,0.945,1.890,2.835,3.780,4.725,5.670,6.615,0.560,1.505,2.450,3.395,4.340,5.285,6.230,0.175,1.120,2.065,3.010,3.955,4.900,5.845,6.790,0.735,1.680,2.625,3.570,4.515,5.460,6.405,0.350,1.295,2.240,3.185,4.130,5.075,6.020,6.965,0.910,1.855,2.800,3.745,4.690,5.635,6.580,0.525,1.470,2.415,3.360,4.305,5.250,6.195,0.140,1.085,2.030,2.975,3.920,4.865,5.810,6.755,0.700,1.645,2.590,3.535,4.480,5.425,6.370,0.315,1.260,2.205,3.150,4.095,5.040,5.985,6.930,0.875,1.820,2.765,3.710,4.655,5.600,6.545,0.490,1.435,2.380,3.325,4.270,5.215,6.160,0.105,1.050,1.995,2.940,3.885,4.830,5.775,6.720,0.665,1.610,2.555,2.000
0.000,11.880,23.760,35.640,47.520,59.400,71.280,83.160,7.040,18.920,30.800,42.680,54.560,66.440,78.320,2.200,14.080,25.960,37.840,49.720,61.600,73.480,85.360,9.240,21.120,33.000,44.880,56.760,68.640,80.520,4.400,16.280,28.160,40.040,51.920,63.800,75.680,87.560,11.440,23.320,35.200,47.080,58.960,70.840,82.720,6.600,18.480,30.360,42.240,54.120,66.000,77.880,1.760,13.640,25.520,37.400,49.280,61.160,73.040,84.920,8.800,20.680,32.560,44.440,56.320,68.200,80.080,3.960,15.840,27.720,39.600,51.480,63.360,75.240,87.120,11.000,22.880,34.760,46.640,58.520,70.400,82.280,6.160,18.040,29.920,41.800,53.680,65.560,77.440,1.320,13.200,25.080,36.960,48.840,60.720,72.600,84.480,8.360,20.240,32.120,2.000
3.000,4.350,5.700,7.050,8.400,9.750,11.100,12.450,3.800,5.150,6.500,7.850,9.200,10.550,11.900,3.250,4.600,5.950,7.300,8.650,10.000,11.350,12.700,4.050,5.400,6.750,8.100,9.450,10.800,12.150,3.500,4.850,6.200,7.550,8.900,10.250,11.600,12.950,4.300,5.650,7.000,8.350,9.700,11.050,12.400,3.750,5.100,6.450,7.800,9.150,10.500,11.850,3.200,4.550,5.900,7.250,8.600,9.950,11.300,12.650,4.000,5.350,6.700,8.050,9.400,10.750,12.100,3.450,4.800,6.150,7.500,8.850,10.200,11.550,12.900,4.250,5.600,6.950,8.300,9.650,11.000,12.350,3.700,5.050,6.400,7.750,9.100,10.450,11.800,3.150,4.500,5.850,7.200,8.550,9.900,11.250,12.600,3.950,5.300,6.650,2.000
0.000,1.662,3.324,4.986,6.648,8.311,9.973,11.635,0.985,2.647,4.309,5.971,7.633,9.296,10.958,0.308,1.970,3.632,5.294,6.956,8.618,10.281,11.943,1.293,2.955,4.617,6.279,7.941,9.603,11.265,0.616,2.278,3.940,5.602,7.264,8.926,10.588,12.250,1.601,3.263,4.925,6.587,8.249,9.911,11.573,0.923,2.586,4.248,5.910,7.572,9.234,10.896,0.246,1.908,3.570,5.233,6.895,8.557,10.219,11.881,1.231,2.893,4.555,6.218,7.880,9.542,11.204,0.554,2.216,3.878,5.540,7.203,8.865,10.527,12.189,1.539,3.201,4.863,6.525,8.187,9.850,11.512,0.862,2.524,4.186,5.848,7.510,9.172,10.835,0.185,1.847,3.509,5.171,6.833,8.495,10.157,11.820,1.170,2.832,4.494,2.000
0.000,4.590,9.180,13.770,18.360,22.950,27.540,32.130,2.720,7.310,11.900,16.490,21.080,25.670,30.260,0.850,5.440,10.030,14.620,19.210,23.800,28.390,32.980,3.570,8.160,12.750,17.340,21.930,26.520,31.110,1.700,6.290,10.880,15.470,20.060,24.650,29.240,33.830,4.420,9.010,13.600,18.190,22.780,27.370,31.960,2.550,7.140,11.730,16.320,20.910,25.500,30.090,0.680,5.270,9.860,14.450,19.040,23.630,28.220,32.810,3.400,7.990,12.580,17.170,21.760,26.350,30.940,1.530,6.120,10.710,15.300,19.890,24.480,29.070,33.660,4.250,8.840,13.430,18.020,22.610,27.200,31.790,2.380,6.970,11.560,16.150,20.740,25.330,29.920,0.510,5.100,9.690,14.280,18.870,23.460,28.050,32.640,3.230,7.820,12.410,2.000
0.000,4.860,9.720,14.580,19.440,24.300,29.160,34.020,2.880,7.740,12.600,17.460,22.320,27.180,32.040,0.900,5.760,10.620,15.480,20.340,25.200,30.060,34.920,3.780,8.640,13.500,18.360,23.220,28.080,32.940,1.800,6.660,11.520,16.380,21.240,26.100,30.960,35.820,4.680,9.540,14.400,19.260,24.120,28.980,33.840,2.700,7.560,12.420,17.280,22.140,27.000,31.860,0.720,5.580,10.440,15.300,20.160,25.020,29.880,34.740,3.600,8.460,13.320,18.180,23.040,27.900,32.760,1.620,6.480,11.340,16.200,21.060,25.920,30.780,35.640,4.500,9.360,14.220,19.080,23.940,28.800,33.660,2.520,7.380,12.240,17.100,21.960,26.820,31.680,0.540,5.400,10.260,15.120,19.980,24.840,29.700,34.560,3.420,8.280,13.140,2.000
0.000,2.565,5.130,7.695,10.260,12.825,15.390,17.955,1.520,4.085,6.650,9.215,11.780,14.345,16.910,0.475,3.040,5.605,8.170,10.735,13.300,15.865,18.430,1.995,4.560,7.125,9.690,12.255,14.820,17.385,0.950,3.515,6.080,8.645,11.210,13.775,16.340,18.905,2.470,5.035,7.600,10.165,12.730,15.295,17.860,1.425,3.990,6.555,9.120,11.685,14.250,16.815,0.380,2.945,5.510,8.075,10.640,13.205,15.770,18.335,1.900,4.465,7.030,9.595,12.160,14.725,17.290,0.855,3.420,5.985,8.550,11.115,13.680,16.245,18.810,2.375,4.940,7.505,10.070,12.635,15.200,17.765,1.330,3.895,6.460,9.025,11.590,14.155,16.720,0.285,2.850,5.415,7.980,10.545,13.110,15.675,18.240,1.805,4.370,6.935,2.000
0.000,2.835,5.670,8.505,11.340,14.175,17.010,19.845,1.680,4.515,7.350,10.185,13.020,15.855,18.690,0.525,3.360,6.195,9.030,11.865,14.700,17.535,20.370,2.205,5.040,7.875,10.710,13.545,16.380,19.215,1.050,3.885,6.720,9.555,12.390,15.225,18.060,20.895,2.730,5.565,8.400,11.235,14.070,16.905,19.740,1.575,4.410,7.245,10.080,12.915,15.750,18.585,0.420,3.255,6.090,8.925,11.760,14.595,17.430,20.265,2.100,4.935,7.770,10.605,13.440,16.275,19.110,0.945,3.780,6.615,9.450,12.285,15.120,17.955,20.790,2.625,5.460,8.295,11.130,13.965,16.800,19.635,1.470,4.305,7.140,9.975,12.810,15.645,18.480,0.315,3.150,5.985,8.820,11.655,14.490,17.325,20.160,1.995,4.830,7.665,2.000
1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,1.350,1.350,1.350,1.350,1.350,1.350,-1.350,-1.350,-1.350,-1.350,-1.350,-1.350,3.000
2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,-2.800,3.000
3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,-3.500,3.000
4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,4.900,4.900,4.900,4.900,4.900,4.900,4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,-4.900,3.000
5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,5.700,5.700,5.700,5.700,5.700,5.700,-5.700,-5.700,-5.700,-5.700,3.000
6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,-6.500,3.000
7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,-7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,7.200,3.000
8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,-8.330,3.000
